Who scored Barcelona's only goal against Real Madrid in the October 26, 2025 El Clasico?	factoid
How many clean sheets has Barcelona kept in La Liga during the 2025-2026 season?	factoid
How many red cards were given in the October 26, 2025' El Clasico?	factoid
Which stadium hosted the Barcelona vs Valencia in September 2025?	factoid
Which Barcelona player received a red card in the club's fixture against Celta Vigo in November 2025?	factoid
Which match marked Barcelona's return to the new Camp Nou in November 2025?	factoid
What's the biggest defeat suffered by Barcelona in the 2025-2026 season?	factoid
Who is Barcelona's best scorer in the 2025-2026 season?	factoid
Which Barcelona player has the most assists in La Liga in the 2025-2026 season?	factoid
Which Barcelona player has received the most yellow cards in La Liga this season?	factoid
In which game did Barcelona receive their first penalty of the 2025-2026 season?	factoid
What's the biggest victory of FC Barcelona in the 2025-2026 season?	factoid
How many games has Barcelona won in the 2025–2026 UEFA Champions League group stage?	factoid
How many red cards were given in the fixture between FC Barcelona and Mallorca in August 2025?	factoid
Who coached Barcelona from the side line in the 2025-2026 El Clasico?	factoid
What is Lamine Yamal jersey's number in the 2025-2026 season?	factoid
How many goals have FC Barcelona scored in total in the 2025-2026 UEFA Champions League?	factoid
How many goals has FC Barcelona scored in total in the 2025-2026 La Liga?	factoid
How many goals have FC Barcelona conceded in total in the 2024-2025 UEFA Champions League?	factoid
How many goals has FC Barcelona conceded in total in the 2025-2026 UEFA Champions League?	factoid
